t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
105.7,23.7404368739624,0.37113288457793897,1.6489383376363103,-0.0263132880373468,0.0225144104946835,-0.0171988077192535,10,-0.264365021799581,1.99707634722493,1.94368192564674,2.18281598893091,2.1207656328217,0.3718880133156479,-0.0279614249247935,-0.0520108120423262,0.0387074465159694,0.0225144104946835,-0.0585330608183947,-0.0165806276858867,1,2
105.8,23.774886789893998,0.371334592566581,1.64909611870421,-0.0245255108753421,0.0168598817089218,-0.017349305275013,10,-0.264365021799581,2.00226922059302,1.9786019204321204,2.19716024154501,2.1467636989473102,0.371894429044336,-0.0274859306648672,-0.0535816068710929,0.0362721950402338,0.0168598817089218,-0.0793805549767044,-0.0172787597611914,1,2
105.9,23.8149873135079,0.37134158439466497,1.6508085443112201,-0.0238799390931757,0.0137771757583838,-0.0174998885693553,10,-0.264365021799581,2.0023372233768097,1.9785841156523303,2.19667969450946,2.14381960671347,0.370705687785139,-0.0286291297452464,-0.0553269386198008,0.0350205426680217,0.0137771757583838,-0.0931504273320913,-0.0186750239118009,1,2
106.0,23.8521835568775,0.37135485662537,1.6460884166675,-0.0231540023778571,0.0106935182656798,-0.0176509082386229,10,-0.264365021799581,2.00787713286441,1.98769526053996,2.2042968618315495,2.14874684016538,0.370797427683471,-0.0271422599434888,-0.0570722662073194,0.0307127103155131,0.0106935182656798,-0.0908318793669427,-0.0160570294096311,1,2
106.1,23.892344290283297,0.37119451819913796,1.6440958379378998,-0.0232200570538252,0.0101984432120081,-0.0178025511067025,10,-0.264365021799581,2.0079460423154,1.9876795870357498,2.20432946831406,2.14815528217975,0.36956069168014294,-0.0255972862289702,-0.0588175937948381,0.0276410100502262,0.0101984432120081,-0.0769995484753239,-0.0172787597611914,1,2
106.2,23.9269205967633,0.37121198622498996,1.63986589405969,-0.0226636024904798,0.007608966132173429,-0.0179552998901115,10,-0.264365021799581,2.0080151085514,1.98766310339966,2.2039332423244904,2.1456888422656797,0.370818024354574,-0.0265144677433267,-0.0605629255435459,0.0276410073927644,0.007608966132173429,-0.0931504257425309,-0.0185004890724545,1,2
106.3,23.969715202969798,0.372986455771053,1.6380752637929499,-0.0225432863196998,0.00613649505206104,-0.0181094523509927,10,-0.264365021799581,1.8835395773625099,1.90958381915566,2.05777656034947,2.0838312416123603,0.389552465540014,-0.0265985294274968,-0.0624827858898165,0.0264135817950597,0.00613649505206104,-0.095438272084196,-0.0195476877055603,1,2
106.4,24.0043092170201,0.37297306409712105,1.6331467412236598,-0.022141236981107003,0.00403492960997354,-0.0182653361196791,10,-0.264365021799581,1.88361311050695,1.9095704145177799,2.05748704041425,2.08180093793619,0.372402845656448,-0.025773632659787004,-0.0642281176385243,0.0233386090681209,0.00403492960997354,-0.0931504289216509,-0.0186750239118009,1,2
106.5,24.0418364054281,0.373058836848258,1.63164292198904,-0.0221813087588189,0.00403492910218239,-0.018423417786025003,10,-0.264365021799581,1.88356647380799,1.93570843082772,2.06569761310541,2.1053797469073703,0.373874749367231,-0.022562493033227996,-0.0661479779847948,0.0208614534114975,0.00403492910218239,-0.0793805565392189,-0.0193731549468084,1,2
106.6,24.0767136281853,0.37317307265164296,1.63435979807606,-0.0215825821736876,0.0019238685596823,-0.0185840033931889,10,-0.264365021799581,1.88364281166796,1.9356940465713999,2.0653093072532998,2.10344367341585,0.373822214962705,-0.0233792260445812,-0.0680678424922545,0.0208614545599672,0.0019238685596823,-0.093150432100771,-0.0190240894293047,1,2
106.7,24.113962223583304,0.373290426456738,1.6296492683355799,-0.0207496034435795,-0.0011662616570105,-0.0187474379726304,10,-0.264365021799581,1.8837202226275,1.93567889252583,2.06472196911496,2.10058693939184,0.373789286447016,-0.0237962251336952,-0.0699877069997143,0.0146597692512163,-0.0011662616570105,-0.0793805643517864,-0.0188495566705528,1,2
106.8,24.151227594270896,0.373556788432276,1.6256269655699,-0.0198158585516751,-0.00473701473229782,-0.0189143208694421,10,-0.264365021799581,1.89897274427755,1.8835032855871499,2.06255467566674,2.04896808540337,0.37540839692591704,-0.0236143155471979,-0.0719075631847956,0.0103512728190436,-0.00473701473229782,-0.0793805581017317,-0.0185004890724545,1,2
106.9,24.188751694349197,0.37346754428078294,1.62343586054627,-0.0206371603007935,-0.00425706297554318,-0.0190848695095464,10,-0.264365021799581,1.899052556444,1.8834868482209701,2.06331610310503,2.04920506793597,0.372709489300592,-0.0267443210903354,-0.0738274276922553,0.0134595962914579,-0.00425706297554318,-0.0931504241529713,-0.0183259563137026,1,2
107.0,24.226281968871003,0.37354712236845,1.6226193284855102,-0.0209110309258761,-0.00473701600861642,-0.0192593510338685,10,-0.264365021799581,1.98413948534745,1.8747983940706598,2.14469715280269,2.03407130990659,0.37421029751379103,-0.0252213302085419,-0.07574729219971499,0.0134595972026881,-0.00473701600861642,-0.0954382752447398,-0.0202458187405677,1,2
107.1,24.260919061932803,0.373419908861954,1.61910353794325,-0.0200921446660905,-0.0078251600295467,-0.019438080544311002,10,-0.264365021799581,1.98422478609735,1.87478449122237,2.1439884186511105,2.03108321400611,0.37161245458915204,-0.0232767266208394,-0.0776671483847963,0.0109474932949991,-0.0078251600295467,-0.0999241462986762,-0.0181514235549508,1,2
107.2,24.3008592756879,0.373448682264756,1.6138695013953301,-0.0192668572431041,-0.0113862402862648,-0.0196212814997073,10,-0.264365021799581,1.9843115868074501,1.8747694301500801,2.14334637670122,2.02768808383299,0.373064297060543,-0.0240670075686195,-0.0797615498121971,0.00664234445985268,-0.0113862402862648,-0.0999241462986762,-0.0190240894293047,1,2
107.3,24.3757646491503,0.3732760091520251,1.6120677309895302,-0.0174090969568971,-0.0175584357210561,-0.0198090870792801,10,-0.264365021799581,1.9541919264466798,1.86564048937751,2.1089326844882397,2.01583803325832,0.37056991688202096,-0.0216667964245663,-0.0816814059972784,0.00605228405916836,-0.0175584357210561,-0.134191326410288,-0.0197222204643121,1,2
107.4,24.3757646491503,0.37314925792391596,1.6120677309895302,-0.0179544901253834,-0.0175584357210561,-0.0200016532432317,10,-0.264365021799581,1.95428176255986,1.86562409477426,2.10944839625018,2.01564756081748,0.37194353785554,-0.0231425383850431,-0.0837758074246792,0.00605228405916836,-0.0175584357210561,-0.134191326410288,-0.019896753223064,1,2
107.5,24.415932789463,0.3730301854458661,1.60936624209887,-0.0186604583769724,-0.0175584352080318,-0.0201990410377409,10,-0.264365021799581,1.9591763830324098,1.8917008864214,2.12329028527577,2.038842186513,0.371897509515123,-0.0253759740406985,-0.0860447291272642,0.0017629347803243,-0.0175584352080318,-0.113836817316134,-0.0211184846149217,1,2
107.6,24.4532674901439,0.373108034752443,1.60464993731586,-0.0184968059308159,-0.0206450962592035,-0.0204010806661159,10,-0.264365021799581,1.9592674531359,1.89167845179248,2.1232694899444,2.03580043138794,0.373317575024122,-0.0278937438286361,-0.0877900650371613,-0.00251665647906507,-0.0206450962592035,-0.111674764589346,-0.0211184846149217,1,2
107.7,24.487959433203603,0.37318950397744105,1.60047404770822,-0.0182255195434144,-0.0232728501576835,-0.0206076923753761,10,-0.264365021799581,1.9593633347965902,1.8916588466925002,2.1231573099841596,2.03324215777373,0.37351437840342405,-0.024971897327640002,-0.0900589867397463,-0.00506714881197046,-0.0232728501576835,-0.113836810964249,-0.0214675501324254,1,2
107.8,24.525471437972197,0.373348912456754,1.5983114005853798,-0.0189429707314009,-0.0228126532247865,-0.0208184258646769,10,-0.264365021799581,1.92969621913103,1.8743603373144702,2.08902904378219,2.02020059943661,0.37494544467124297,-0.024134056238058,-0.09197885124720599,-0.005067148910757211,-0.0228126532247865,-0.11167477417432599,-0.019896753223064,1,2
107.9,24.5601718338293,0.37341908585061895,1.5941471008557,-0.0187289370645773,-0.0254486341445868,-0.0210329973641933,10,-0.264365021799581,1.9297964473797602,1.8743407087319397,2.08896464355568,2.01761676260817,0.37362395857783104,-0.0260551885402274,-0.0942477812721695,-0.00877547700000858,-0.0254486341445868,-0.109483559416731,-0.0207694190974179,1,2
108.0,24.6003568080997,0.3734526954131471,1.5921010551179902,-0.0192553231141001,-0.0259064962940025,-0.0212509504070105,10,-0.264365021799581,1.9049363292447798,1.8829735769451001,2.06773276956957,2.02692341703766,0.373691206247147,-0.0258889781874221,-0.0965167112971329,-0.009913690950112521,-0.0259064962940025,-0.107262596944777,-0.0228638122024403,1,2
108.1,24.635182160080298,0.373709673917277,1.59172801549714,-0.0178123647302435,-0.0311913991072752,-0.0214716451129328,10,-0.264365021799581,1.9050416252693998,1.88295478359714,2.06667067820103,2.0220463648681997,0.375235779765522,-0.0228631416650945,-0.0986111044021553,-0.0124845640041988,-0.0311913991072752,-0.125993160452445,-0.0211184846149217,1,2
108.2,24.672452771318603,0.37361669964891603,1.5832395832036998,-0.0181065729348167,-0.0316435505314641,-0.0216942922066459,10,-0.264365021799581,1.90514710098298,1.8829364071811598,2.06698550518644,2.02146237808514,0.372656033505245,-0.0225126012315097,-0.10088003442711901,-0.0156324773906855,-0.0316435505314641,-0.11167477417432599,-0.0204203514993196,1,2
108.3,24.709979962449,0.37161893027015397,1.5817357631364297,-0.0188780375391988,-0.0316435513082685,-0.0219183554578445,10,-0.264365021799581,1.89011075516678,1.88267052992015,2.05184119176678,2.02142758497132,0.35261516450897606,-0.0262165913296217,-0.10297442753214099,-0.0161943055049749,-0.0316435513082685,-0.109483554595371,-0.0225147466849366,1,2
108.4,24.747268974193698,0.37200609833856396,1.57380797681118,-0.0196204438425275,-0.032487425677923995,-0.0221428583203843,10,-0.264365021799581,1.89021212556646,1.8826458046365402,2.05277506925801,2.02055595188704,0.37553874968960904,-0.0296657562059391,-0.105243357557105,-0.0133705620949096,-0.032487425677923995,-0.128084343584742,-0.0214675501324254,1,2
108.5,24.784625692900896,0.372526134648584,1.56783959148211,-0.0200784302779245,-0.0347004146620586,-0.022366948710367995,10,-0.264365021799581,1.89540444419267,1.90894751324992,2.06692492758513,2.04186604852318,0.37706861065274105,-0.0322665887168518,-0.10751227925969001,-0.0154073426568673,-0.0347004146620586,-0.130147406592975,-0.0218166156499291,1,2
108.6,24.8220380122295,0.373026647894613,1.56317093928578,-0.0202837584474572,-0.0378218407973219,-0.0225896906044334,10,-0.264365021799581,1.8955027240778703,1.9089190603794801,2.06744338302344,2.03888110212442,0.37720886100077294,-0.0332991013686749,-0.10960668068709,-0.0185927234150391,-0.0378218407973219,-0.132182898966693,-0.0216420828911773,1,2
108.7,24.8596264550616,0.37355141352953797,1.56233507952855,-0.019350515781206,-0.0436225614678956,-0.022810222922922996,10,-0.264365021799581,1.8956027339222499,1.90889367756049,2.0669771770473604,2.0334943780663504,0.37748370398966996,-0.031059536055258002,-0.111875602389675,-0.0223473791165827,-0.0436225614678956,-0.148556007430279,-0.021991148408681,1,2
108.8,24.89982233583,0.37393454009331895,1.56026589526828,-0.0202396562670079,-0.0440645392685186,-0.0230275059975722,10,-0.264365021799581,1.82536798305199,1.93456231644921,2.00678790881219,2.06193618595914,0.377498020038969,-0.0302681422132903,-0.11414453241463901,-0.0223473781785473,-0.0440645392685186,-0.150464439446241,-0.0230383470417868,1,2
108.9,24.9344316585817,0.374545331042223,1.5523279704412298,-0.0210523481915966,-0.0440645409744651,-0.0232406190701461,10,-0.264365021799581,1.8254658185460502,1.93454094696702,2.00788718495135,2.0619630024317397,0.38035547484937804,-0.0287830798511507,-0.116413462439602,-0.0261024264113427,-0.0440645409744651,-0.132182903963491,-0.024085543594297994,1,2
109.0,24.9720723584325,0.37510230124145394,1.55149885246173,-0.0197139270827492,-0.0498715649786547,-0.0234487084382241,10,-0.264365021799581,1.7702267744525502,1.9777843449031,1.9659126649891001,2.1000550285541104,0.37929763845923903,-0.0276750778464818,-0.118856921062128,-0.0266565588454466,-0.0498715649786547,-0.165083106870751,-0.0247836746293054,1,2
109.1,25.0095995474088,0.375643077841097,1.54999503398305,-0.0206974124846374,-0.0498715661679878,-0.0236510671220666,10,-0.264365021799581,1.77031530260151,1.9777595324682302,1.9671127876912502,2.09998248362747,0.38078721080262395,-0.0300528139399362,-0.121300379684655,-0.026656558976372997,-0.0498715661679878,-0.165083113369471,-0.0228638122024403,1,2
109.2,25.044373708512396,0.37605737144698903,1.5452864548756298,-0.0205606652339703,-0.0521296325162972,-0.0238468680646233,10,-0.264365021799581,1.7704051339708897,1.97773766448037,1.9673047865823101,2.0979100411947598,0.379562869325831,-0.0273291058170204,-0.12356930970961802,-0.0330675556318598,-0.0521296325162972,-0.14662163946798099,-0.0237364780767942,1,2
109.3,25.0789830337812,0.376274453483335,1.5373485291223299,-0.0213321527239926,-0.0521296343637945,-0.0240355867524003,10,-0.264365021799581,1.7758751541866398,1.9430921880273997,1.9628276050266498,2.06652139461582,0.37833944429889893,-0.0286709280620518,-0.126012768332144,-0.0325203921169728,-0.0521296343637945,-0.14855601708995197,-0.0237364780767942,1,2
109.4,25.1245186384096,0.376773330400505,1.5283712435654802,-0.0188475169462501,-0.0600912718767417,-0.0242165767459002,10,-0.264365021799581,1.7759630667302702,1.9430749836975902,1.9610445010450899,2.05941133182513,0.380016760745019,-0.0237157200506986,-0.12845623527704902,-0.0373688694967929,-0.0600912718767417,-0.170426956850506,-0.0237364780767942,1,2
109.5,25.167377142290803,0.377211746567128,1.5187082907033203,-0.0167690522082896,-0.0667385530025018,-0.0243896591960221,10,-0.264365021799581,1.85613458010861,1.92593675248768,2.0330452711413796,2.0311761709123,0.380269598381514,-0.0208256684474313,-0.130899693899575,-0.0454092532475008,-0.0667385530025018,-0.170426956850506,-0.0228638122024403,1,2
109.6,25.2046274162155,0.377383786858523,1.5095726983381599,-0.0171855434754585,-0.0667385543218526,-0.0245546436485162,10,-0.264365021799581,1.8562128949748602,1.92592327691569,2.03356159994955,2.0311251387777998,0.37902031857757595,-0.0211474181387513,-0.133343152522101,-0.0491594423096882,-0.0667385543218526,-0.152347426001459,-0.0233874125592905,1,2
109.7,25.239499697125396,0.377466875261753,1.50549090217596,-0.0169163016299311,-0.0694376366753719,-0.0247116047012936,10,-0.264365021799581,1.85628598772941,1.92590770782436,2.03343755788381,2.0285077094366004,0.377829090899195,-0.0240450530427798,-0.13578661946700502,-0.049682468529227,-0.0694376366753719,-0.166888523260602,-0.0251327422274038,1,2
109.8,25.2770679745967,0.377398880199608,1.50457609027233,-0.0175455004611296,-0.0698499552454941,-0.0248606449595364,10,-0.264365021799581,1.78125851813573,1.9430174741861101,1.9654482429140498,2.04974060880215,0.376686034188308,-0.0250112550346434,-0.138230078089531,-0.0491594442040795,-0.0698499552454941,-0.170426952101139,-0.0260054060211631,1,2
109.9,25.3176085673719,0.377702449010877,1.50312728754679,-0.0157648363779258,-0.0760707471943809,-0.0250022418943983,10,-0.264365021799581,1.78132652740239,1.94300368862682,1.9641481818603301,2.04410486612149,0.37962135575977707,-0.0211620359053347,-0.140673545034436,-0.0534273028889898,-0.0760707471943809,-0.18678700459847197,-0.0246091418705536,1,2
110.0,25.3552496469244,0.377826896603644,1.4990030648634398,-0.0151392047918782,-0.0795809364025299,-0.0251367918557476,10,-0.264365021799581,1.7610499418443302,1.9512592143225402,1.94630933446109,2.05001111068276,0.37850644110149706,-0.0218005165068859,-0.14329153225452498,-0.0571716555089614,-0.0795809364025299,-0.188418702797429,-0.0254818077449075,1,2
110.1,25.3928133748774,0.377954774153677,1.4937319517429501,-0.0149003188442023,-0.0822884597484317,-0.0252650777853352,10,-0.264365021799581,1.7611084140901003,1.9512436025016697,1.9462276185141,2.04740545470778,0.378794467651089,-0.0223594771612175,-0.14590951947461403,-0.0609154228863116,-0.0822884597484317,-0.186787006206045,-0.0267035370561705,1,2
110.2,25.4276992598099,0.37823390061087,1.4891005965719097,-0.0148724966933192,-0.0846055807557742,-0.0253879698450128,10,-0.264365021799581,1.76116347894076,1.95122801089314,1.9464023567977602,2.04519934791719,0.38057031399611496,-0.0229389379977115,-0.148527523339459,-0.0674035777640729,-0.0846055807557742,-0.16866965013912197,-0.0261799387799149,1,2
110.3,25.462643090562896,0.378634258872677,1.4850442718293602,-0.0144196100741913,-0.0873262435890292,-0.025506546549429,10,-0.264365021799581,1.68633037731212,1.9686246724800802,1.87803281442387,2.06526162236511,0.382071075756241,-0.0199008419205578,-0.151145510559548,-0.067902842179713,-0.0873262435890292,-0.18345671937462502,-0.0249582073880573,1,2
110.4,25.503082182333497,0.376825923892834,1.48081824780763,-0.0130911170521418,-0.0916082063171857,-0.0256219673334059,10,-0.264365021799581,1.6863871997868,1.9686144647392902,1.87597887335899,2.06054671979774,0.359069831179599,-0.0158776304224577,-0.153763514424393,-0.0721421588687481,-0.0916082063171857,-0.186787007674732,-0.0247836746293054,1,2
