t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
74.3,36.671040322673996,0.550507341288999,4.57812951291341,0.0252190477776995,0.318554664590774,-0.0439540821835409,20,-0.264365021799581,1.7728002772556102,5.69137271982397,1.3698190354644497,5.76808308324675,0.47997264599098294,0.0139460274868167,0.260577662649076,0.33502881039655297,0.318554664590774,0.234854176278353,-0.0441568295761138,1,2
74.4,36.734510368973496,0.5470188775546799,4.59997851404564,0.0262667585267527,0.31502539305426797,-0.0443121593837209,20,-0.264365021799581,1.6574545694597802,5.70035728166705,1.2573695256230302,5.7555626928627595,0.514714163330555,0.0177529063399093,0.25621433951909,0.329350395085089,0.31502539305426797,0.24363543808479504,-0.0453785588873769,1,2
74.5,36.733027166612,0.5407792647408739,4.604556016124651,0.0273872618794037,0.31166519628461,-0.0446578238102142,20,-0.264365021799581,1.65735915775708,5.70045698576687,1.26223158788468,5.75540990722903,0.482293957770276,0.0205626578520451,0.25621433951909,0.32638215648886104,0.31166519628461,0.23905352634588503,-0.0453785588873769,1,2
74.6,36.7997510042752,0.535164860574226,4.62340083021463,0.0277104499639626,0.309467961966778,-0.0449963620472679,20,-0.264365021799581,1.6572672741863501,5.700554594733799,1.26609882922114,5.756447966592259,0.4823427277991211,0.0194824903957621,0.251676479469163,0.323282585825253,0.309467961966778,0.23905352634588503,-0.0474729561535885,1,2
74.7,36.7997510042752,0.526745219139382,4.62340083021463,0.0265047450931559,0.309467961966778,-0.0453334214839898,20,-0.264365021799581,1.65718072717972,5.70065903196573,1.27073900622025,5.76211408584775,0.44665344568678295,0.01503548691742,0.251676479469163,0.32107090479178396,0.309467961966778,0.260035927089295,-0.0474729561535885,1,2
74.8,36.8652565309288,0.5157195448468289,4.64612697271871,0.0282621867310822,0.304429934582852,-0.0456746457931334,20,-0.264365021799581,1.627451648868,5.718734657532621,1.243494743992,5.779683139745329,0.41217170684679905,0.0197393018603598,0.24696408249929502,0.318143829366089,0.304429934582852,0.234854167418056,-0.0474729561535885,1,2
74.9,36.9287925225019,0.5089567032754679,4.66800430476949,0.0289213364592061,0.3008958574350061,-0.0460257340544744,20,-0.264365021799581,1.68709850452483,5.67498399120792,1.32382132488251,5.73595894956971,0.445605974277429,0.0178558096430974,0.242426239094125,0.31482335056768107,0.3008958574350061,0.230699706556093,-0.0474729561535885,1,2
75.0,36.9938185733466,0.5059513801647411,4.692519732142951,0.0309484103606387,0.294565285574454,-0.0463922916316944,20,-0.264365021799581,1.68697389695283,5.67506562868168,1.32717223338246,5.73039122264684,0.4792018976813471,0.0195875264373446,0.242426239094125,0.309688615379639,0.294565285574454,0.21750092446598399,-0.0474729561535885,1,2
75.1,37.0597382800313,0.513440112426787,4.71423355168561,0.0326605670351043,0.290288088501362,-0.0467796918214179,20,-0.264365021799581,1.6868754457538102,5.67516986828526,1.3233758458359801,5.72112587657112,0.585979831845484,0.028364655181016003,0.237015711089249,0.30635648284238,0.290288088501362,0.209385939283732,-0.0474729561535885,1,2
75.2,37.0597382800313,0.523801527249859,4.71423355168561,0.0349418117626814,0.290288088501362,-0.0471931988050907,20,-0.264365021799581,1.6846162835712,5.586802951497999,1.35463740743945,5.6059287635883095,0.6223644049068051,0.0566421344337772,0.23230333076413798,0.303594892004143,0.290288088501362,0.234174807869035,-0.0490437509823552,1,2
75.3,37.125982314618504,0.5299696409005179,4.7349387308079995,0.0390076516442399,0.286750612498283,-0.0476374937548891,20,-0.264365021799581,1.68448329151765,5.586913776876349,1.35431858391766,5.59703204561479,0.5898507466277231,0.0600600053356024,0.22741639687432896,0.29922145830856106,0.286750612498283,0.234174808971326,-0.0479965544298441,1,2
75.4,37.1908358680725,0.535577565472572,4.760517811151111,0.0443431800064295,0.279673861804424,-0.048116799492707,20,-0.264365021799581,1.68432500199339,5.58702676448268,1.3553880974013301,5.584421397200071,0.591675016711271,0.0594306908252594,0.22741639687432896,0.29699326296273804,0.279673861804424,0.192032611410109,-0.0479965544298441,1,2
75.5,37.18965260543639,0.544011952613091,4.76466127534969,0.0474584855924642,0.27666470750167893,-0.0486346763017414,20,-0.264365021799581,1.6896628403821101,5.60475631873332,1.3499636910533401,5.5973015355301206,0.625536362595264,0.0617640681152291,0.222529479629277,0.29699326296273804,0.27666470750167893,0.1547668486064,-0.0495673492586108,1,2
75.6,37.254489943477395,0.5517827415656271,4.7824379202586105,0.0489610868779064,0.27613476199250603,-0.0491940505421306,20,-0.264365021799581,1.61419531702896,5.595009402908451,1.27939394575994,5.56275730608271,0.6259422805898411,0.0605122133767569,0.217468025464284,0.292758737747151,0.27613476199250603,0.192032615370746,-0.0507890827310631,1,2
75.7,37.32080208816021,0.561898060780924,4.80316575261948,0.0520269530724666,0.272595298301342,-0.0497970407939904,20,-0.264365021799581,1.61399530865594,5.59513498335687,1.2762642498201202,5.551366897020889,0.659801307307302,0.062615897724506,0.21240657129929003,0.286043024515813,0.272595298301342,0.205394300631089,-0.0506145499723112,1,2
75.8,37.318476886259106,0.5710256017928421,4.811582164388049,0.0563653061527111,0.266497734346846,-0.0504448681277616,20,-0.264365021799581,1.6137757723931598,5.59528032086702,1.27478736928267,5.53752685775042,0.660968331598313,0.0650514684660741,0.21240657129929003,0.28352481310232003,0.266497734346846,0.184249455346554,-0.0506145499723112,1,2
75.9,37.384459075870794,0.5762087134608461,4.82506336431337,0.0595469171105909,0.262689158865474,-0.0511378691809959,20,-0.264365021799581,1.58771227458586,5.584801004906669,1.2556158694896298,5.509679862028509,0.627594474319739,0.069128193236772,0.20717058021435603,0.278422846937356,0.262689158865474,0.184249455346554,-0.0514872137660706,1,2
76.0,37.44845616364589,0.580764678257078,4.84602690819033,0.0617722472040487,0.259857746342856,-0.0518753508553612,20,-0.264365021799581,1.5874469222215601,5.58495243216509,1.2548914237520399,5.502935454162049,0.625729050838065,0.0674234894201624,0.20717058021435603,0.275041170060112,0.259857746342856,0.184249449279678,-0.0514872137660706,1,2
76.1,37.717478192971,0.586920663911903,4.94321465983352,0.0738017106837393,0.23927868988996498,-0.0526556891490817,20,-0.264365021799581,1.42764300717724,5.58847945035181,1.11153239074056,5.4281412721703495,0.658740763512374,0.0746749353678893,0.18064158423931603,0.253757541885666,0.23927868988996498,0.166919518900815,-0.0548033403435452,1,2
76.2,37.7692579461054,0.592591888065036,5.0235102325784,0.104736840159679,0.18776924431150696,-0.0534761980007075,20,-0.264365021799581,1.37792197424969,5.5992617998385406,1.0850513527675198,5.35366327795049,0.6900899114826611,0.112484032076087,0.17523105623444,0.24608549887801104,0.18776924431150696,-0.0846778499495138,-0.0546288075847933,1,2
76.3,37.768597841153,0.6049290840437479,5.02700803075863,0.10695832539535399,0.185283530827212,-0.0543331710862437,20,-0.264365021799581,1.3776655993046698,5.59951226695429,1.08132818443958,5.34020339194903,0.724780514076595,0.114081247952789,0.17523105623444,0.24608549887801104,0.185283530827212,-0.14267321757211499,-0.0546288075847933,1,2
76.4,37.839071192102104,0.616381163962668,5.040876141231769,0.10685350416541399,0.185839952354174,-0.0552220900550275,20,-0.264365021799581,1.3915496356237,5.5811785297008205,1.0999639445836102,5.31577727778046,0.7247537500059681,0.10905841305286999,0.169646007954381,0.24356933666556302,0.185839952354174,-0.0846778499495138,-0.0551524058610489,1,2
76.5,37.9027823187299,0.632771489229695,5.06511551092402,0.110426829838459,0.18073147571113898,-0.0561374261499505,20,-0.264365021799581,1.39126513834026,5.581430729643019,1.0962879849606502,5.29582796704221,0.7939532898301109,0.11447881704614998,0.169646007954381,0.23839923765821602,0.18073147571113898,-0.0867533036844901,-0.0551524058610489,1,2
76.6,37.971213752869794,0.6509623766143271,5.0811528318992805,0.11531773052375299,0.174333508595496,-0.0570728711169328,20,-0.264365021799581,1.37061503614798,5.70653813147914,0.9959967852247231,5.41019265210768,0.8308468447344058,0.123353286762373,0.15830135782956398,0.234006595341999,0.174333508595496,-0.15951644915146698,-0.0565486679310638,1,2
76.7,38.0369114423249,0.667307085433036,5.09928749068529,0.12008644589660901,0.167305555286751,-0.0580213815855608,20,-0.264365021799581,1.32480310696743,5.70818115806862,0.9507855250971942,5.3659147052720595,0.8306482379680741,0.121957246119236,0.15254177262956303,0.230657682206828,0.167305555286751,-0.262066130611946,-0.0588175937948381,1,2
76.8,38.1062645194353,0.682386242221321,5.11977503633211,0.12267188115633199,0.163173630387057,-0.0589753132454613,20,-0.264365021799581,1.3245372240301299,5.70844947149055,0.9457187629475521,5.34656488742884,0.830600763128331,0.121047199313623,0.15254177262956303,0.21972653630203198,0.163173630387057,-0.101079945934406,-0.0588175937948381,1,2
76.9,38.1050202112965,0.695813638632781,5.12746327932571,0.126357520120816,0.15773487718295,-0.0599266101628575,20,-0.264365021799581,1.32425768646129,5.708708942358769,0.9425875860972192,5.32680520317135,0.829984179969352,0.12613056361373198,0.146607650509621,0.210603349976012,0.15773487718295,-0.0825778500555983,-0.0586430610360862,1,2
77.0,38.1686128976212,0.707993062633321,5.14439292630839,0.129870197635071,0.15242332590039098,-0.0608669290974751,20,-0.264365021799581,1.26777006004771,5.6921555473056,0.904505452677057,5.255540342268651,0.8303274280371371,0.12814489313655,0.134739414592116,0.20858405303459399,0.15242332590039098,-0.15567446693267598,-0.0607374583022978,1,2
77.1,38.3042874698779,0.7086765537004979,5.17157398505272,0.133242702164766,0.143989728906856,-0.0617877357592906,20,-0.264365021799581,1.26751628160449,5.692468171875269,0.906928529908116,5.245166987976191,0.7258364146518779,0.108569824528855,0.128630763874611,0.19583185893275898,0.143989728906856,-0.0990790706686513,-0.0600393272672903,1,2
77.2,38.3736645086646,0.7067171982230809,5.19288252464843,0.130789723726395,0.139293733870015,-0.0626806239355541,20,-0.264365021799581,1.27363514797003,5.719795436303349,0.8913229753618841,5.27930932784951,0.6941051867229721,0.0758128588555037,0.122522113157107,0.190805040744535,0.139293733870015,-0.10107995438793499,-0.0628318514073202,1,2
77.3,38.5086994525286,0.7038670003372269,5.22624170801051,0.134388728216175,0.12652558859475802,-0.0635372543613812,20,-0.264365021799581,1.17287606227938,5.6248342995071505,0.880855364611519,5.09523087461331,0.693187369345712,0.0828923065998277,0.11013027480215701,0.181170622890921,0.12652558859475802,-0.12301744729795,-0.0607374583022978,1,2
77.4,38.5750829733204,0.698710380567444,5.24270749792825,0.13385524817669803,0.12072103864279801,-0.0643499204864654,20,-0.264365021799581,1.17264462135044,5.62514266663079,0.8812555363374069,5.0953559191286395,0.657191201379388,0.0899377430482046,0.10402162408465199,0.16996945798027802,0.12072103864279801,-0.0728981624679961,-0.0607374583022978,1,2
77.5,38.7105411673693,0.693049596481746,5.27531466672117,0.137142864559669,0.10851054516189301,-0.065111422354064,20,-0.264365021799581,1.17245872004628,5.6255157271669995,0.8854968978404271,5.08853582799059,0.655244106372675,0.0873564624825556,0.0977384364472068,0.160699500344166,0.10851054516189301,-0.133770993549678,-0.063006384166072,1,2
77.6,38.848204585044996,0.683786715147243,5.31362874500432,0.14367126149971898,0.0914733007845194,-0.0658153838798771,20,-0.264365021799581,1.5868346690658799,5.60372934070742,1.26655207926345,5.2529924876421505,0.618855629142569,0.0936471236443721,0.0787143532596859,0.15199344333581102,0.0914733007845194,-0.30353436786355,-0.0642281176385243,1,2
77.7,38.9182838122412,0.6744628629589561,5.320323757206871,0.138536757473415,0.091700818958891,-0.0664562938011341,20,-0.264365021799581,1.54985529241625,5.57418830342597,1.2524051479626002,5.2157951917917,0.585459017461385,0.0911747589044918,0.0720821001047366,0.150386500465991,0.091700818958891,-0.30353436786355,-0.0656243797085392,1,2
77.8,38.9182838122412,0.669293156980943,5.320323757206871,0.13357334544092098,0.091700818958891,-0.0670299505617667,20,-0.264365021799581,1.54977428245843,5.574447865919809,1.2496839664872899,5.22140530399308,0.620116369203016,0.0863589272100828,0.0720821001047366,0.14027010750072,0.091700818958891,-0.133771004908786,-0.0656243797085392,1,2
77.9,38.9841943836506,0.6633423183545439,5.33494332798175,0.13524458818294,0.0818633243338496,-0.0675331732476896,20,-0.264365021799581,1.5496931904942899,5.57467423743495,1.25340412561129,5.21556085115128,0.619542550707973,0.0885729190177089,0.0654498469497874,0.126392560518989,0.0818633243338496,-0.090832196079295,-0.0656243797085392,1,2
78.0,39.0509439962811,0.658408693378415,5.35148882743554,0.134524793337404,0.0760292384923875,-0.067964130229687,20,-0.264365021799581,1.55988141496098,5.5407440877386,1.2863427166218602,5.17931355874185,0.619090595205429,0.09088654647915499,0.0588175937948381,0.126231184759655,0.0760292384923875,-0.15338296511750799,-0.0664970435022985,1,2
78.1,39.1229702563493,0.64729713772232,5.3664116474318,0.1337023020421,0.0696568562569355,-0.0683226468016763,20,-0.264365021799581,1.64785845548051,5.53385678405419,1.37479841307875,5.200273766988889,0.549880180614333,0.0859936965561891,0.0588175937948381,0.121301961066737,0.0696568562569355,-0.167834707878418,-0.0664970435022985,1,2
78.2,39.1229702563493,0.6381651754250122,5.3664116474318,0.129216673045138,0.0696568562569355,-0.0686099087970453,20,-0.264365021799581,1.6478895577211001,5.53410227425514,1.37432056525161,5.20796784926654,0.5512974553262829,0.0865471622117752,0.0520108120423262,0.121301961066737,0.0696568562569355,-0.167834707878418,-0.0680678424922545,1,2
78.3,39.1229702563493,0.6267232578723871,5.3664116474318,0.12441003726041401,0.0696568562569355,-0.0688285992736898,20,-0.264365021799581,1.6479747856771498,5.5343865893226205,1.37463105077191,5.21734691885395,0.5178821064314609,0.0786869518632081,0.0520108120423262,0.11331731610086698,0.0696568562569355,-0.10157651274433802,-0.0680678424922545,1,2
78.4,39.1222255491115,0.615388974281295,5.3777309872234405,0.12419992994585599,0.0617351799968267,-0.0689830804843044,20,-0.264365021799581,1.64807605577795,5.5346682282731505,1.3791819554643,5.21727519592533,0.5171335520577129,0.075012253817135,0.0520108120423262,0.11331731610086698,0.0617351799968267,-0.167834709298204,-0.0680678424922545,1,2
78.5,39.1866418892126,0.599415898012791,5.38072375729017,0.11887790595587,0.0608887895205654,-0.0690790565856809,20,-0.264365021799581,1.6482669556103102,5.535039375067151,1.38128130971948,5.22899394698715,0.4484742000759629,0.0632979473863983,0.0520108120423262,0.110740437516107,0.0608887895205654,-0.167834709298204,-0.0680678424922545,1,2
78.6,39.1866418892126,0.578427670403161,5.38072375729017,0.112530501743886,0.0608887895205654,-0.06912381242636,20,-0.264365021799581,1.9139322743799299,5.52933368538234,1.64016732828821,5.29413103567087,0.378777319032437,0.05215086870459099,0.0453785588873769,0.110740437516107,0.0608887895205654,-0.167834709298204,-0.0698131700797732,1,2
78.7,39.18621160324479,0.558722046625163,5.38809457380823,0.10939436499412801,0.0557328025017687,-0.0691257112472963,20,-0.264365021799581,1.91411116208446,5.529669556037629,1.6473532134505502,5.30070775508901,0.376864769760988,0.0512065136506528,0.0453785588873769,0.10675101436988302,0.0557328025017687,-0.16939634691558997,-0.0698131700797732,1,2
78.8,39.3254701470277,0.540620341651663,5.405338234760469,0.107958941220422,0.048155154367391,-0.0690943765120043,20,-0.264365021799581,1.91425553774783,5.52994011763023,1.6553947907553,5.30332398528862,0.37646592865446704,0.05406076478914499,0.0376991133411056,0.0987879529679609,0.048155154367391,-0.18387819873385697,-0.0696386373210213,1,2
78.9,39.3254701470277,0.52517054153835,5.405338234760469,0.10253109840595,0.048155154367391,-0.06904034716164799,20,-0.264365021799581,1.91442705640477,5.53022333152566,1.65882636161124,5.31333463802766,0.378204438511382,0.0508987859853881,0.0308923274274045,0.0944049232382402,0.048155154367391,-0.131722962993377,-0.0698131700797732,1,2
79.0,39.38941043300879,0.507109885943456,5.4196882135957,0.10144480590038199,0.0393709038475574,-0.0689749989780789,20,-0.264365021799581,1.91456443803033,5.530471131947089,1.66747931975826,5.31440911807495,0.34406818042082205,0.0472663400153421,0.0237364780767942,0.0923933299729585,0.0393709038475574,-0.20121035203970802,-0.0713839690697292,1,2
79.1,39.38941043300879,0.48814952805780704,5.4196882135957,0.0957167074205575,0.0393709038475574,-0.0689102487971945,20,-0.264365021799581,2.09464998189036,5.46532730161459,1.87839406716932,5.2779614658765,0.307789271613489,0.0412282153261432,0.0237364780767942,0.0854979141459917,0.0393709038475574,-0.13635240353517403,-0.0713839690697292,1,2
79.2,39.4615381042557,0.46989840645191,5.44229828630003,0.0960520332677489,0.0276405863600997,-0.0688582084548954,20,-0.264365021799581,2.09464456385649,5.4653072380009196,1.88793065899445,5.27448751647882,0.307284486936563,0.0448357619258752,0.0167551604446385,0.0797838713239825,0.0276405863600997,-0.20121034516175698,-0.0708603666322844,1,2
79.3,39.5309985684172,0.453540573553927,5.455323719253171,0.0955048310681781,0.0181144846733161,-0.0688309763890695,20,-0.264365021799581,2.02820020915456,5.41997519948465,1.85102286956298,5.216210925808309,0.30684344096119603,0.0477609065914135,0.0102974421290357,0.0717855545002182,0.0181144846733161,-0.2169959694848,-0.0719075631847956,1,2
79.4,39.59812387918571,0.442918233409649,5.456256322491571,0.0911046859595502,0.0178719481411,-0.0688404174967875,20,-0.264365021799581,2.02821567618878,5.42001532849107,1.8521191304946798,5.22219215865717,0.34209377432266397,0.0482019910336834,0.00244346096319503,0.0644526860118633,0.0178719481411,-0.16139772712935097,-0.0720821001047366,1,2
79.5,39.59812387918571,0.43346330001268,5.456256322491571,0.0872753745851722,0.0178719481411,-0.0688978053218228,20,-0.264365021799581,2.02819912412133,5.420050068538621,1.8532091272575502,5.22771008285854,0.34352331984849,0.05084908001555901,0.00244346096319503,0.0644526860118633,0.0178719481411,-0.16139772712935097,-0.0720821001047366,1,2
79.6,39.5980084779064,0.42447429777190504,5.463835283910099,0.0866749770476825,0.0125787576404697,-0.0690136099683961,20,-0.264365021799581,2.02813620704553,5.42008608593036,1.8569280963411001,5.22688058790968,0.343418666905981,0.0591499338975479,0.00244346096319503,0.0644526860118633,0.0125787576404697,-0.215729112740737,-0.0720821001047366,1,2
79.7,39.6651382473865,0.42008900283768297,5.46456348686858,0.0836599424065109,0.0124789902601872,-0.0691968995304693,20,-0.264365021799581,2.0280729093810903,5.42012753426131,1.85632133267976,5.22967261995284,0.378456196798827,0.0545766114412236,-0.0047123891676382,0.062703368805537,0.0124789902601872,-0.215729112740737,-0.0727802311397441,1,2
79.8,39.6651382473865,0.40949548768056104,5.46456348686858,0.0801559579101067,0.0124789902601872,-0.0694554937272164,20,-0.264365021799581,2.02797052769956,5.4201961887228,1.8582899488260298,5.23565222536892,0.308724757406986,0.0468243327287754,-0.0047123891676382,0.0540803626381254,0.0124789902601872,-0.147361919171362,-0.0727802311397441,1,2
79.9,39.7348262212966,0.399413327723625,5.4730338027081595,0.07952031489058502,0.00613608081827333,-0.0697954968553472,20,-0.264365021799581,2.02782748222545,5.42028042703799,1.8625250607910002,5.2342889494218605,0.30842154653272197,0.0487815908500461,-0.012042771797148997,0.0520281051190963,0.00613608081827333,-0.20121035628841602,-0.0727802311397441,1,2
80.0,39.7348262212966,0.38771245355865397,5.4730338027081595,0.0759324493753276,0.00613608081827333,-0.0702210785022445,20,-0.264365021799581,1.9771923865237,5.386240095119231,1.82832225734619,5.199295474625281,0.276407979363367,0.0418029066566579,-0.012042771797148997,0.0520281051190963,0.00613608081827333,-0.20121035628841602,-0.0727802311397441,1,2
80.1,39.7348262212966,0.3771246241356371,5.4730338027081595,0.0726858792872569,0.00613608081827333,-0.0707342032671196,20,-0.264365021799581,1.97698099028994,5.3863229946738205,1.83014094499318,5.20532580478455,0.276407979363367,0.0418029066566579,-0.012042771797148997,0.0460745870033266,0.00613608081827333,-0.147361919171362,-0.0727802311397441,1,2
80.2,39.7348262212966,0.364106857550607,5.4730338027081595,0.0686938185894772,0.00613608081827333,-0.0713347073353933,20,0.0,1.9767465871462802,5.38643371436047,1.83248099651019,5.21272016422019,0.24027545448488,0.0307193723508979,-0.012042771797148997,0.0460745870033266,0.00613608081827333,-0.147361919171362,-0.0727802311397441,1,2
80.3,39.7348262212966,0.34901995516304307,5.4730338027081595,0.064482264078474,0.00613608081827333,-0.0720198245226841,20,0.0,1.9764791520177,5.38656196241466,1.8356858501782598,5.22115628178246,0.205505913920668,0.0244198846542611,-0.012042771797148997,0.0460745870033266,0.00613608081827333,-0.147361919171362,-0.0727802311397441,1,2
80.4,39.8045809984292,0.331569891196217,5.4863466871304905,0.0638738392591711,-0.0035882718345814396,-0.0727844446941521,20,0.0,1.9761604350361397,5.38669761123402,1.84328073551518,5.220017072179941,0.17169796743843102,0.0258303802477469,-0.012042771797148997,0.0442845198119464,-0.0035882718345814396,-0.21824784852211498,-0.0727802311397441,1,2
80.5,39.871761360750604,0.31603126771548307,5.49468388449287,0.0619666672889516,-0.009001690261889241,-0.0736208108352638,20,0.0,1.94812496248014,5.45745367557582,1.80024925263788,5.295274149501809,0.17155562165814198,0.0267594701688982,-0.0270526025736743,0.0377633846776522,-0.009001690261889241,-0.21824784540701603,-0.0753982266822113,1,2
80.6,39.871936860148395,0.30175668370472997,5.507653598731509,0.0609929289268771,-0.0180596133830975,-0.0745187674431935,20,0.0,1.94782712757547,5.457739072957651,1.80707935328013,5.2933572469240096,0.171432326140272,0.0245244680434825,-0.0270526025736743,0.0319518090521889,-0.0180596133830975,-0.233846558718523,-0.0753982266822113,1,2
80.7,39.941702975788395,0.286183933928326,5.506684555086331,0.0578492828972369,-0.0178104661544805,-0.0754656934536759,20,0.0,1.94750410637053,5.45804328663408,1.8129368808231001,5.301995942647791,0.137903808366314,0.0286605592498513,-0.0270526025736743,0.0306193252480698,-0.0178104661544805,-0.233846558718523,-0.0753982266822113,1,2
80.8,39.941702975788395,0.272078798554167,5.506684555086331,0.0550727078378023,-0.0178104661544805,-0.0764466394873346,20,0.0,1.94716473410366,5.4583410471163605,1.81835756286555,5.30954534478063,0.137903808366314,0.0286605592498513,-0.0270526025736743,0.0306193252480698,-0.0178104661544805,-0.233846558718523,-0.0753982266822113,1,2
80.9,39.941702975788395,0.25932692098275306,5.506684555086331,0.0520988240983399,-0.0178104661544805,-0.0774445100387986,20,0.0,1.94682008294597,5.458635880766599,1.82292353030045,5.31650171378839,0.138024785084383,0.0238097782311734,-0.0345575195223829,0.0306193252480698,-0.0178104661544805,-0.233846558718523,-0.0760963577172187,1,2
81.0,39.941702975788395,0.25098580120264,5.506684555086331,0.0500333945723354,-0.0178104661544805,-0.0784402996424025,20,0.0,1.94646658297809,5.458892291199549,1.8257215692646998,5.3211344329224,0.171640964377987,0.0303860123222469,-0.0345575195223829,0.0306193252480698,-0.0178104661544805,-0.233846558718523,-0.0760963577172187,1,2
81.1,39.941702975788395,0.243446348310093,5.506684555086331,0.0486201408036733,-0.0178104661544805,-0.0794134657778029,20,0.0,1.94611703740495,5.45913359239454,1.82862076927468,5.325173225664,0.1717273614982,0.0351765753565404,-0.0345575195223829,0.0306193252480698,-0.0178104661544805,-0.233846558718523,-0.0760963577172187,1,2
81.2,39.941702975788395,0.23993916811444302,5.506684555086331,0.0471526035676973,-0.0178104661544805,-0.0803421539726443,20,0.0,1.9457858109349,5.45934415918373,1.8291357848921799,5.32740259025615,0.206577143868969,0.033192667061302,-0.0345575195223829,0.0306193252480698,-0.0178104661544805,-0.233846558718523,-0.0760963577172187,1,2
81.3,39.941702975788395,0.23676560816124698,5.506684555086331,0.0458246656967854,-0.0178104661544805,-0.0812033901214914,20,0.0,1.94547744049185,5.45953804835529,1.8296011737956799,5.3294227429476395,0.206577143868969,0.033192667061302,-0.0345575195223829,0.0306193252480698,-0.0178104661544805,-0.233846558718523,-0.0760963577172187,1,2
81.4,39.941702975788395,0.23058802705679698,5.506684555086331,0.0439308678746365,-0.0178104661544805,-0.0819735845919194,20,0.0,1.9452086642007198,5.45974093777004,1.8314435377546598,5.3329544084684,0.171823835002831,0.0259161308682751,-0.0345575195223829,0.0233381781095383,-0.0178104661544805,-0.17538416226640302,-0.0760963577172187,1,2
81.5,39.941702975788395,0.221810393433154,5.506684555086331,0.0417638365686978,-0.0178104661544805,-0.0826290777491197,20,0.0,1.94498226436378,5.45993971502722,1.83469278441807,5.33770310543004,0.13831322207792698,0.0211499681797595,-0.0345575195223829,0.0233381781095383,-0.0178104661544805,-0.17538416226640302,-0.0760963577172187,1,2
81.6,39.941702975788395,0.21720032481060103,5.506684555086331,0.0396440614636505,-0.0178104661544805,-0.0831463680055165,20,0.0,1.94481868262908,5.46009676212889,1.83556327948214,5.34055137313088,0.173347083009782,0.0194797173169616,-0.0345575195223829,0.0233381781095383,-0.0178104661544805,-0.17538416226640302,-0.0760963577172187,1,2
81.7,39.94192298230271,0.209434075669742,5.51696351159334,0.0392175882239443,-0.0249901678193256,-0.0835025600841412,20,0.0,1.94469414755571,5.460218436265,1.83976826114232,5.33700854156239,0.138318484788508,0.0203365126944537,-0.0345575195223829,0.0233381781095383,-0.0249901678193256,-0.233846560127999,-0.0760963577172187,1,2
81.8,39.94192298230271,0.202681856596851,5.51696351159334,0.03790487555146,-0.0249901678193256,-0.0836757808440681,20,0.0,1.94463053864675,5.4602982853803805,1.8427490947564298,5.340448201509999,0.13845142535185,0.0254177064972218,-0.0345575195223829,0.0233381781095383,-0.0249901678193256,-0.233846560127999,-0.0760963577172187,1,2
81.9,40.0116800910673,0.19990366112877103,5.51572949500859,0.0366002438277446,-0.0245558901331331,-0.0836459035545103,0,0.0,1.9446433527226898,5.46031717425204,1.8434150642415401,5.3425333542760995,0.17331969279690398,0.0250272702496104,-0.0422369692298433,0.0190447569174752,-0.0245558901331331,-0.190560822094584,-0.0771435542697299,1,2
82.0,40.0791360256623,0.200162714286902,5.5276825008399495,0.0374590831903605,-0.0324974529203053,-0.0833944570390159,0,0.0,1.84621081791282,5.53977032703133,1.73180188926519,5.41289400255422,0.20545182173795498,0.0305383905613088,-0.0500909475348664,0.0122651063960812,-0.0324974529203053,-0.203188275611056,-0.0769690173497888,1,2
82.1,40.079479427797104,0.200415084688224,5.53725902993798,0.0381427407338971,-0.0391892839130341,-0.0829053678327021,0,0.0,1.84637422213606,5.539672791811791,1.7323245432066,5.40573801941226,0.205242865403769,0.0319125454072514,-0.0500909475348664,0.0122651063960812,-0.0391892839130341,-0.26280605592446,-0.0769690173497888,1,2
82.2,40.1490972731101,0.20079421072293102,5.53205052654228,0.0379761730526725,-0.0413108292337043,-0.0821651300412708,0,0.0,1.8466234672892499,5.53952607170211,1.7322247724621298,5.4033798390921906,0.205174699648947,0.0323479053028752,-0.0500909475348664,0.00800434172598119,-0.0413108292337043,-0.26280605592446,-0.0769690173497888,1,2
82.3,40.1490972731101,0.20122938197613396,5.53205052654228,0.0381564110697811,-0.0413108292337043,-0.0811631138238104,0,0.0,1.8469566913596,5.53932464565352,1.7324438222666698,5.402936284528531,0.205368945126693,0.0398709238011742,-0.0500909475348664,0.00800434172598119,-0.0413108292337043,-0.26280605592446,-0.0769690173497888,1,2
82.4,40.1490972731101,0.20494456464306102,5.53205052654228,0.0381478971976166,-0.0413108292337043,-0.079891970253002,0,0.0,1.8473893748220398,5.5390751087319,1.73043488167669,5.40110410815374,0.24028521077356899,0.0380669090550841,-0.0579449300010788,0.00800434172598119,-0.0413108292337043,-0.26280605592446,-0.0783652794198038,1,2
